,id,ra,dec,f_f160w,e_f160w,f_u38,e_u38,f_u,e_u,f_b,e_b,f_v,e_v,f_rc,e_rc,f_i,e_i,f_f125w,e_f125w,f_tenisj,e_tenisj,f_tenisk,e_tenisk,f_ia427,e_ia427,f_ia445,e_ia445,f_ia505,e_ia505,f_ia527,e_ia527,f_ia550,e_ia550,f_ia574,e_ia574,f_ia598,e_ia598,f_ia624,e_ia624,f_ia651,e_ia651,f_ia679,e_ia679,f_ia738,e_ia738,f_ia767,e_ia767,f_ia797,e_ia797,f_ia856,e_ia856,tot_cor,wmin_ground,wmin_hst,wmin_wfc3,wmin_irac,z_spec,star_flag,kron_radius,a_image,b_image,theta_j2000,class_star,flux_radius,fwhm_image,flags,irac1_contam,irac2_contam,irac3_contam,irac4_contam,contam_flag,f140w_flag,use_phot,near_star,nexp_f125w,nexp_f140w,nexp_f160w,z_phot_lit,z_phot_lit_l68,z_phot_lit_u68,z_grism,z_grism_l68,z_grism_u68,rf_u,rf_b,rf_v,rf_r,rf_j,sfr,sed_log_sfr,sed_log_mass,sed_metal,sed_log_age,inferred_points
0,10070,53.223518,-27.862482,2.493769,0.172454,0.675147,0.131332,0.886672,0.014886,1.191788,0.039382,1.32403,0.055367,1.836052,0.051926,2.357802,0.32496,3.142187,0.164232,3.767259,0.226852,2.391493,0.36135,1.0881,0.175794,0.787676,0.126741,1.608936,0.140395,1.223489,0.065454,1.256697,0.104954,1.381734,0.153019,1.388483,0.059789,1.373725,0.073516,1.69035,0.05458,1.858843,0.068231,1.545523,0.080232,1.673486,0.23108,1.387589,0.295079,1.856881,0.324262,1.069445,0.487728,0.143383,0.143383,0.218559,0.3352,0,4.53,3.668,3.006,-88.3,0.23,4.824,0.0,3,3.22449,2.315789,-3.463977,4.20442,1,0,1,0,4.0,4.0,4.0,0.0197,0.012,0.032,0.01664,0.01423,0.05155,-16.047348,-16.379568,-16.49037,-16.676676,-17.035763,0.3467368483543396,-0.46,7.61,0.02,8.1,0
1,24519,53.156736,-27.795575,30.189464,0.183269,3.383172,0.159797,3.831071,0.01984,3.76441,0.054107,4.499801,0.074774,6.121409,0.079284,13.221436,0.385498,25.77481,0.140802,24.575004,0.322838,42.766157,0.493328,3.894065,0.180941,3.656649,0.12021,4.401167,0.140936,4.784368,0.08681,4.891846,0.100173,5.479727,0.187312,5.791613,0.080628,6.013183,0.108603,6.527444,0.078745,6.846591,0.102457,7.592921,0.110287,9.614371,0.253539,13.014969,0.309916,14.620088,0.423767,1.004198,0.77151,0.321073,1.0,0.395392,1.097,0,3.5,10.805,9.057,-68.1,0.03,9.351,26.37,3,0.019063,0.02232,0.032038,0.035041,0,0,1,0,85.0,84.0,128.0,1.1078,1.083,1.134,1.09908,1.09697,1.09984,-20.992338,-21.632166,-21.937876,-22.154705,-22.813576,32.07735689311168,1.57,10.25,0.02,8.6,0
2,27072,53.059642,-27.786987,79.346619,0.161073,0.805729,0.122852,0.655927,0.016694,1.816265,0.044194,3.465612,0.058444,10.356099,0.060627,24.663969,0.345715,50.992574,0.115849,54.893013,0.285806,120.135584,0.438318,1.282633,0.156998,1.320177,0.12007,2.502628,0.13187,3.331521,0.070124,4.081513,0.106985,4.871714,0.164534,6.546073,0.069327,8.367663,0.076971,11.0375,0.064184,12.688767,0.080556,16.926281,0.099391,17.912958,0.222115,19.892497,0.293263,25.048566,0.351203,1.018276,0.829745,0.704526,0.704526,0.378101,0.578,0,3.5,10.935,5.513,-17.8,0.03,7.605,10.88,0,0.002801,0.00265,0.001643,0.005107,0,0,1,0,20.0,8.0,20.0,0.5805,0.503,0.598,0.57696,0.57478,0.58006,-18.861444,-19.929224,-20.557278,-21.003984,-22.250626,8.800114379522654,-0.18,10.26,0.02,9.2,0
3,14015,53.061617,-27.846248,2.777145,0.075872,0.079085,0.118474,0.072212,0.014697,1.531907,0.03912,2.417376,0.05448,2.513424,0.062957,2.677826,0.294897,2.425087,0.070534,2.311728,0.240275,4.564232,0.359976,1.244125,0.138696,1.665071,0.102672,2.352439,0.107058,2.831219,0.063575,2.575481,0.092832,2.708304,0.125621,2.607335,0.054868,2.720667,0.058697,2.455442,0.048439,2.71861,0.063042,2.658141,0.081652,2.824816,0.168606,2.109748,0.198893,2.259973,0.305629,1.071781,0.607624,0.684762,0.684762,0.301912,3.2077999114990234,0,3.94,4.124,3.325,-53.9,0.03,4.465,0.0,0,0.658835,0.364167,0.524532,-1.054378,1,0,1,0,19.0,4.0,19.0,3.067,3.02,3.116,3.09391,3.08329,3.10482,-21.749525,-22.144772,-22.380798,-22.335352,-22.037577,15.848933219909668,1.2,9.9,0.02,8.8,0
4,37592,53.19062,-27.736045,4.326327,0.08576,1.053126,0.109058,1.181555,0.014686,1.186053,0.034296,1.263494,0.047988,1.460217,0.045509,2.709391,0.270537,3.580617,0.080593,3.470125,0.211199,4.492772,0.323094,0.769325,0.154115,1.034675,0.117347,1.358192,0.119933,1.094748,0.060564,1.183615,0.095714,1.183782,0.136828,1.229568,0.059279,1.295866,0.064493,1.39884,0.051109,1.400343,0.062295,1.638663,0.071863,1.303653,0.189309,2.40833,0.239068,3.322308,0.316118,1.067205,0.566861,0.240612,0.622913,0.180735,1.142,0,3.5,5.424,3.608,74.0,0.03,4.776,0.0,3,2.016296,2.315182,2.846797,1.268984,1,0,1,0,18.0,4.0,18.0,1.1337,1.105,1.16,1.13507,1.13158,1.13901,-19.319304,-19.82134,-19.984377,-20.112587,-20.500847,2.1877615451812744,0.34,9.26,0.02,8.7,0
5,48897,53.115408,-27.678804,61.373058,0.152899,0.137977,0.106966,0.161378,0.014734,0.446621,0.036216,1.118282,0.046814,4.183116,0.051708,18.971173,0.281671,45.712173,0.083898,45.3354,0.249059,88.109512,0.374327,0.374479,0.129189,0.423017,0.114658,0.555613,0.120588,1.017202,0.056611,0.917419,0.09251,1.619169,0.126884,2.657633,0.054261,2.974132,0.062424,4.120318,0.04909,5.08067,0.05902,7.246296,0.076688,8.962111,0.194047,13.545666,0.228308,17.304836,0.287398,1.032415,0.513613,0.241661,0.490466,0.160155,0.9679999947547913,0,3.5,7.768,5.328,-11.7,0.79,4.331,5.2,0,0.001084,0.000938,0.002473,0.00174,0,0,1,0,6.0,0.0,6.0,0.9758,0.949,1.003,-1.0,-1.0,-1.0,-20.25169,-21.450373,-22.131485,-22.442633,-23.282515,0.15135613083839417,-0.82,10.88,0.02,9.4,0
6,39681,53.095894,-27.725414,37.875073,0.135013,-0.022857,0.114636,0.153613,0.012873,0.395698,0.034444,1.373546,0.046145,4.021553,0.051323,14.338202,0.277201,28.536167,0.093828,28.800812,0.197389,53.994181,0.314378,0.252031,0.13036,0.028669,0.107881,0.927745,0.129326,1.081196,0.062417,1.36469,0.094015,2.066537,0.138658,2.516959,0.056672,2.803528,0.064412,3.379849,0.048187,4.399534,0.061846,7.727464,0.075569,9.692988,0.177704,11.643329,0.239795,13.639601,0.328305,1.037938,0.690461,0.215426,0.524972,0.734584,0.7400000095367432,0,3.5,6.188,5.781,-23.9,0.04,5.225,5.07,3,0.063733,0.079961,0.074888,0.083992,0,0,1,0,6.0,4.0,6.0,0.7294,0.709,0.75,0.72806,0.72455,0.73115,-18.878687,-20.0927,-20.8023,-21.11598,-22.006657,0.005754399113357067,-2.24,10.32,0.02,9.5,0
7,27688,53.118882,-27.783031,1.94666,0.155376,0.497922,0.262857,0.381033,0.034254,0.586129,0.091386,0.729142,0.123834,0.723687,0.116391,1.227386,0.644378,1.154086,0.185569,1.095288,0.479161,1.211031,0.850746,0.188315,0.305254,0.219058,0.235592,0.478108,0.268566,0.484185,0.133838,0.344233,0.196378,0.578106,0.329195,0.720159,0.128763,0.555999,0.133167,0.803211,0.107947,0.574093,0.147465,0.723455,0.169127,0.739501,0.456694,0.632957,0.467847,-0.309853,0.680169,1.020549,0.667589,0.319939,0.698062,0.432475,2.3084800243377686,0,6.61,6.712,2.369,-30.6,0.14,12.452,0.0,3,8.249106,8.917396,53.573015,12.576259,1,0,1,0,20.0,4.0,20.0,2.3896,2.267,2.51,2.55019,2.28136,2.53968,-20.218159,-20.648172,-20.904278,-21.105331,-22.05222,56.23910168375655,0.82,10.06,0.02,9.4,0
8,23406,53.076323,-27.80139,11.954928,0.096699,0.379095,0.122155,0.277799,0.01378,0.502195,0.038413,0.68307,0.044834,1.47332,0.050356,4.162543,0.290262,8.121758,0.090654,7.662472,0.226168,21.714197,0.350859,0.292821,0.146042,0.596621,0.107574,0.514815,0.112157,0.591239,0.056639,0.623533,0.093106,0.889592,0.123983,0.85878,0.052311,0.959557,0.063912,1.50764,0.04814,1.811887,0.060319,2.638445,0.066294,2.881903,0.175948,3.108317,0.211701,3.032792,0.29205,1.050438,0.666439,0.676827,0.692676,0.393152,0.732,0,3.5,7.587,3.632,26.5,0.03,5.614,0.0,2,0.050563,0.043057,0.029383,0.051656,0,0,1,0,20.0,4.0,21.0,0.7713,0.741,0.797,0.72202,0.68911,0.72783,-17.819466,-18.691748,-19.20312,-19.669765,-21.0341,4.447189228778309,0.95,9.63,0.02,8.6,0
9,21141,53.168167,-27.812929,8.34891,0.071437,1.836439,0.1034,1.854613,0.011234,1.848277,0.034257,2.062277,0.039509,2.683766,0.045903,5.086474,0.256504,8.002236,0.064675,8.610785,0.189957,11.007378,0.319128,1.731212,0.122858,1.889432,0.096767,2.057872,0.103842,2.198652,0.050747,2.209038,0.076099,2.487316,0.108697,2.505061,0.044473,2.556454,0.054273,2.66479,0.035845,2.715095,0.052377,4.245101,0.062467,4.460202,0.174795,5.175387,0.191765,5.295339,0.267229,1.068241,0.428448,0.260126,0.828742,0.367515,0.96299,0,3.5,4.478,4.256,22.8,0.03,4.222,0.0,2,0.059755,0.06008,0.017574,0.388329,0,0,1,0,24.0,4.0,24.0,0.9494,0.923,0.976,0.96109,0.95841,0.9618,-19.583118,-20.11483,-20.323584,-20.488634,-20.881605,5.127165139736844,0.68,9.42,0.02,8.6,0
