,id,ra,dec,f_f160w,e_f160w,f_u38,e_u38,f_u,e_u,f_f435w,e_f435w,f_b,e_b,f_v,e_v,f_f606w,e_f606w,f_r,e_r,f_rc,e_rc,f_f775w,e_f775w,f_i,e_i,f_f814wcand,e_f814wcand,f_f850lp,e_f850lp,f_f850lpcand,e_f850lpcand,f_f125w,e_f125w,f_j,e_j,f_tenisj,e_tenisj,f_f140w,e_f140w,f_h,e_h,f_tenisk,e_tenisk,f_ks,e_ks,f_irac1,e_irac1,f_irac2,e_irac2,f_irac3,e_irac3,f_irac4,e_irac4,f_ia427,e_ia427,f_ia445,e_ia445,f_ia505,e_ia505,f_ia527,e_ia527,f_ia550,e_ia550,f_ia574,e_ia574,f_ia598,e_ia598,f_ia624,e_ia624,f_ia651,e_ia651,f_ia679,e_ia679,f_ia738,e_ia738,f_ia767,e_ia767,f_ia797,e_ia797,f_ia856,e_ia856,tot_cor,wmin_ground,wmin_hst,wmin_wfc3,wmin_irac,z_spec,star_flag,kron_radius,a_image,b_image,theta_j2000,class_star,flux_radius,fwhm_image,flags,irac1_contam,irac2_contam,irac3_contam,irac4_contam,contam_flag,f140w_flag,use_phot,near_star,nexp_f125w,nexp_f140w,nexp_f160w,z_phot_lit,z_phot_lit_l68,z_phot_lit_u68,z_grism,z_grism_l68,z_grism_u68,rf_u,rf_b,rf_v,rf_r,rf_j,sfr,sed_log_sfr,sed_log_mass,sed_metal,sed_log_age,inferred_points
0,27643,53.070971,-27.784085,10.188346,0.082532,0.264142,0.096942,0.082917,0.01241,0.098747,0.024903,0.143195,0.030946,0.497183,0.045334,0.777663,0.021213,1.160138,0.01554,1.211595,0.042946,2.816519,0.03468,4.263131,0.248847,3.316048,0.016381,4.430084,0.047464,4.659198,0.07887,7.84839,0.067751,7.069432,0.173266,7.96644,0.19466,8.83308,0.132018,10.635656,0.244879,13.271095,0.317637,13.461191,0.412459,14.004397,0.295704,8.511936,0.293574,5.158644,1.736134,2.664092,1.80317,-0.268854,0.112376,0.188133,0.094041,0.271036,0.102792,0.371998,0.053384,0.430684,0.079286,0.753372,0.112785,0.709169,0.050204,0.927393,0.054715,1.102066,0.043649,1.356486,0.051848,2.347668,0.062011,2.838562,0.162068,3.251904,0.190829,4.522459,0.251289,1.068385,0.833173,0.552983,0.62466,0.370257,0.737,0,3.5,4.452,4.265,81.9,0.92,3.45,3.76,0,0.048787,0.060965,0.242833,0.222989,0,0,1,0,18.0,4.0,18.0,0.7518,0.726,0.776,0.77181,0.73944,0.77591,-17.624815,-18.763119,-19.430809,-19.737371,-20.50972,0.010232930071651936,-1.99,9.72,0.02,9.4,0
1,24817,53.142238,-27.795407,5.295965,0.11083,0.786044,0.133201,0.72795,0.014903,1.104673,0.043552,0.999805,0.037567,1.272661,0.050459,1.383456,0.036779,1.248369,0.024436,1.262867,0.047638,1.593263,0.06367,1.050908,0.333431,1.645294,0.042007,1.956116,0.082464,2.052477,0.245533,3.958884,0.093312,3.950948,0.219851,3.796528,0.242992,4.488268,0.171077,4.980722,0.406424,6.919081,0.404128,6.309729,0.359161,7.114824,0.118534,7.304473,0.127997,5.954279,1.198936,3.766155,1.149241,0.97786,0.156831,0.874624,0.113001,1.279716,0.130975,1.387789,0.063403,1.384934,0.094116,1.20459,0.152504,1.224026,0.065339,1.283292,0.070596,1.288496,0.048582,1.327661,0.060918,1.37061,0.077848,1.430624,0.199259,1.234553,0.265025,1.698412,0.349741,1.030367,0.518192,0.313334,1.0,0.392325,2.0160000324249268,0,3.63,8.198,4.961,-49.1,0.03,6.94,0.0,3,0.066779,0.064551,0.080811,0.459905,0,0,1,0,36.0,26.0,44.0,2.0728,2.021,2.123,2.02073,2.01678,2.02273,-20.821568,-21.367592,-21.596788,-21.77525,-21.934557,32.72244347588277,1.03,9.95,0.02,8.7,0
2,3916,53.135106,-27.895183,44.122826,0.388811,5.243226,0.17868,5.346535,0.022637,5.433131,0.073571,6.902698,0.049323,10.982219,0.063595,11.605809,0.064973,13.705307,0.033274,14.603963,0.062895,17.480708,0.105074,23.506589,0.377653,19.361661,0.084278,24.145287,0.141725,24.34741,0.327985,35.358564,0.409055,34.320569,0.357319,36.085695,0.307725,39.582846,0.401948,43.813147,0.891816,57.37079,0.506431,58.282847,0.616359,61.318489,0.191862,50.942291,0.195649,35.942617,0.953741,33.801033,1.017888,6.901565,0.174634,6.401147,0.138024,9.651489,0.160296,10.819513,0.084921,12.234101,0.123382,13.035173,0.174483,13.134468,0.086457,13.941252,0.094786,14.31003,0.076208,15.135579,0.088478,16.38401,0.107405,17.576047,0.259775,20.019246,0.316073,24.392648,0.418224,1.01456,0.49617,0.139101,0.139101,0.308642,0.281,0,3.5,8.819,7.648,-12.4,0.03,9.595,0.0,0,0.008846,0.00847,0.025233,0.036543,0,0,1,0,4.0,4.0,4.0,0.3345,0.319,0.35,0.32976,0.32615,0.35427,-17.645264,-18.186329,-18.509674,-18.796469,-19.63976,0.8426979781233045,0.66,8.76,0.02,8.2,0
3,30371,53.065914,-27.772879,4.023902,0.077512,0.73399,0.092046,0.836896,0.012934,0.951692,0.029064,0.931453,0.030793,0.935642,0.043267,1.027714,0.025198,1.139982,0.016187,1.097263,0.041984,1.313977,0.040832,1.916494,0.259185,1.58573,0.019303,2.357851,0.055078,2.198023,0.108986,3.354019,0.076978,3.152567,0.195915,3.043877,0.206558,3.553986,0.147595,3.960833,0.29917,4.119187,0.29113,3.602431,0.463891,4.591301,0.246066,4.310806,0.159864,2.999821,5.260586,2.171973,5.019048,1.087703,0.11814,0.865327,0.103851,0.86302,0.105464,0.947281,0.055947,0.927673,0.087488,0.890151,0.110819,1.012862,0.05005,1.080307,0.057425,1.178477,0.043169,1.234038,0.050512,1.234346,0.066194,1.381194,0.157094,1.574352,0.192088,1.786125,0.272136,1.072195,0.803295,0.614321,0.649266,0.341632,1.3309999704360962,0,3.5,5.106,3.367,81.8,0.03,4.651,0.0,0,0.052167,0.052677,0.390691,0.141905,0,0,1,0,18.0,4.0,18.0,1.3093,1.275,1.345,1.40128,1.39555,1.40442,-19.552254,-20.084753,-20.240658,-20.380257,-20.558098,1.9952623844146729,0.3,9.42,0.02,8.8,0
4,37720,53.139106,-27.730305,154.45288,0.359148,24.215634,0.181346,23.719486,0.027336,46.062959,0.061535,50.833209,0.073858,66.790591,0.089268,72.383659,0.054381,78.01935,0.041836,81.577598,0.090371,99.408873,0.089882,106.504524,0.450797,101.573463,0.069672,105.252638,0.121894,106.677008,0.399215,135.501611,0.179141,135.937878,0.354552,142.217879,0.38642,145.437347,0.305379,162.704791,0.477253,160.536817,0.640568,155.036833,0.578625,82.997565,0.343198,58.147748,0.240295,45.699306,1.126606,137.833292,0.95358,45.469641,0.254471,52.967744,0.17683,64.949489,0.199088,68.517351,0.110694,85.429125,0.16594,75.827066,0.225483,72.919179,0.094569,74.478387,0.106633,78.935933,0.087349,84.703532,0.111591,111.187978,0.149383,97.785545,0.310972,100.593809,0.366201,103.026889,0.535698,1.0,0.711193,0.264583,0.605661,0.195963,0.1031,0,3.5,16.759,11.411,29.9,0.03,10.785,10.81,2,0.000823,0.000933,0.003074,0.0,0,0,1,0,8.0,4.0,8.0,0.1084,0.09,0.127,0.10794,0.10321,0.11709,-17.030937,-17.707195,-17.972658,-18.169825,-18.706049,0.2799730468341208,-0.47,8.65,0.02,8.8,0
5,11678,53.170873,-27.856245,9.412027,0.119593,3.250012,0.108005,3.300648,0.012394,4.01576,0.024949,3.670399,0.032605,3.890854,0.037894,4.059207,0.021117,4.037382,0.019074,4.042082,0.041765,4.18851,0.035154,4.427101,0.253071,4.207855,0.020657,4.288303,0.048239,4.416281,0.114657,5.291677,0.095362,5.993571,0.204307,5.318448,0.181412,7.908759,0.131785,7.599187,0.323882,6.781911,0.280681,7.239037,0.378271,7.32238,0.199091,7.488619,0.21367,8.224056,0.893209,8.512347,5.467498,4.079545,0.139132,3.871364,0.09753,4.052594,0.107875,3.720508,0.053478,4.254332,0.081001,4.373135,0.11761,4.225374,0.051726,4.109339,0.052994,4.061003,0.039808,4.070683,0.053976,4.154747,0.058973,3.611902,0.168672,3.983956,0.213809,4.770856,0.269296,1.067434,0.785042,0.318027,0.318027,0.290753,1.9956961870193481,0,3.5,4.638,4.195,21.5,0.06,3.798,11.18,3,0.514821,0.368878,0.248829,0.073184,1,0,1,0,10.0,4.0,10.0,2.1388,2.102,2.178,1.99367,1.9913,1.99454,-21.474863,-21.800568,-22.019367,-22.067682,-21.94293,29.182439672003916,1.22,9.79,0.02,8.7,0
6,34014,53.125897,-27.751276,38.81299,0.103301,7.842282,0.110569,12.622441,0.012342,12.942407,0.025495,10.984898,0.038393,13.792365,0.051451,18.497322,0.021998,17.432157,0.021069,14.88571,0.048089,23.577611,0.036466,23.795374,0.278754,24.127839,0.02041,28.320609,0.04944,27.040541,0.171175,36.876754,0.065392,33.83803,0.145539,34.554156,0.203733,35.651307,0.127647,38.1759,0.217533,48.697563,0.315027,47.49372,0.262378,59.675564,0.336279,55.453654,0.241483,60.425893,0.810382,41.242073,7.701995,13.822641,0.154716,15.065759,0.121961,14.492718,0.1165,15.534309,0.064427,18.343276,0.099025,17.584283,0.138916,18.073827,0.057371,21.357221,0.062261,19.395986,0.046489,22.432206,0.06695,21.080624,0.072539,23.643437,0.177568,26.330314,0.217089,37.788792,0.277198,1.045134,0.688309,0.230629,0.72844,0.262164,0.738,0,3.5,5.846,5.204,59.4,0.92,3.664,3.88,0,0.011041,0.013575,0.033973,0.199409,0,0,1,0,20.0,4.0,20.0,0.0483,0.037,0.064,0.74107,0.73967,0.74157,-20.785986,-21.13305,-21.275595,-21.469414,-21.89925,10.059663761074862,1.69,9.5,0.02,7.9,0
7,40337,53.097514,-27.721265,136.595456,0.220953,3.790104,0.140505,3.910924,0.018622,5.134811,0.048928,7.074393,0.04811,10.857299,0.058816,15.06422,0.040456,22.915689,0.027192,24.118335,0.068558,37.844436,0.066175,52.581542,0.34639,42.532963,0.050841,53.961988,0.089151,54.607812,0.325126,95.869595,0.139717,99.100624,0.242183,101.456446,0.235173,115.033059,0.20082,165.160225,0.397785,202.794846,0.404915,220.581873,0.699251,174.678275,0.206597,123.162559,0.175277,118.097586,0.832796,85.900921,0.893837,6.442498,0.155326,6.874098,0.131769,9.833276,0.148602,10.42733,0.077581,12.918546,0.112827,13.87701,0.159186,15.930731,0.067869,19.438191,0.080623,24.847181,0.060699,30.834164,0.082411,38.150135,0.089657,40.930412,0.232186,43.595261,0.257069,50.78627,0.389628,1.01091,0.655475,0.215158,0.504209,0.625238,0.615,0,3.5,9.614,7.953,-43.5,0.03,7.851,8.63,2,0.010535,0.011333,0.01013,0.022368,0,0,1,0,6.0,5.0,6.0,0.6442,0.625,0.664,0.61043,0.60775,0.61293,-20.17325,-21.034498,-21.570534,-21.955769,-23.031635,22.697267865023743,1.43,10.55,0.02,9.0,0
8,16844,53.075136,-27.831413,221.487147,0.221049,2.972966,0.147864,3.293064,0.021844,5.180047,0.048244,6.2306,0.051978,11.431313,0.067768,19.209198,0.041716,27.327226,0.035575,28.869619,0.077546,57.523556,0.070133,78.297053,0.407644,64.515714,0.032193,84.872209,0.092963,84.95324,0.155,159.076522,0.106628,162.363018,0.247987,157.451547,0.33756,187.670088,0.245788,257.171177,0.523009,339.739035,0.513361,360.898016,0.395763,356.103373,0.255221,225.830273,0.350429,221.100374,1.433493,148.417046,1.480406,4.442959,0.186007,6.316866,0.131045,9.641828,0.134103,10.86427,0.086268,13.648037,0.126638,15.70395,0.162721,17.051773,0.075058,22.156105,0.090015,27.35085,0.067335,38.282736,0.084098,50.403016,0.097127,59.965689,0.263774,66.970545,0.287284,74.767891,0.404103,1.0,0.565736,0.616167,0.917711,0.370351,0.6704000234603882,0,3.5,13.497,9.093,-82.6,0.03,8.952,6.82,3,0.002738,0.019259,0.00494,0.008837,0,0,1,0,27.0,4.0,27.0,0.6689,0.646,0.692,0.66946,0.66596,0.67066,-20.664019,-21.68636,-22.34318,-22.71602,-23.793861,33.35805175236689,0.85,10.95,0.02,9.2,0
9,30366,53.049974,-27.772486,21.524215,0.094383,0.152632,0.098802,0.112096,0.011638,0.277872,0.02393,0.234169,0.030569,0.520825,0.040111,1.042459,0.020302,1.53547,0.016758,1.556513,0.041532,3.757417,0.032762,6.950419,0.228413,4.941562,0.015558,8.343247,0.043666,8.030866,0.086348,16.108945,0.069284,14.591321,0.164151,16.633053,0.210283,18.74744,0.093241,21.676807,0.286637,31.287922,0.293268,31.928581,0.425641,39.709354,0.341867,30.906796,0.308068,13.611147,5.954632,8.468091,6.395706,0.400928,0.114405,0.325875,0.097987,0.229381,0.092667,0.406717,0.054679,0.583868,0.083638,0.559513,0.114937,1.044536,0.044386,1.239365,0.054359,1.536,0.045517,1.912288,0.050842,2.578081,0.064213,3.660156,0.152612,4.119883,0.184814,7.184449,0.249649,1.064,0.862634,0.53882,0.53882,0.48753,1.032,0,3.5,4.823,4.386,-5.9,0.92,3.106,4.04,3,0.286689,0.331694,0.611248,1.603966,1,0,1,0,16.0,12.0,16.0,1.059,1.031,1.09,1.03094,1.02509,1.03421,-19.512772,-20.617195,-21.208101,-21.482359,-22.32124,0.05011872947216034,-1.3,10.4,0.02,9.4,0
